Number of Cameras,Crop Width,Crop Height,Prev Frame Extraction Time,ROI Processing Time,Cosine Similarity,Euclidean Distance
1,224,224,0.2896275520324707,0.006870269775390625,0.9995151162147522,1.6185959577560425
1,256,256,0.26490187644958496,0.0071566104888916016,0.9989904761314392,2.3145341873168945
1,288,288,0.2672102451324463,0.007506370544433594,0.9987905025482178,2.5364670753479004
1,320,320,0.24912309646606445,0.008263826370239258,0.9990578293800354,2.266045093536377
1,352,352,0.2588322162628174,0.009813547134399414,0.9987714886665344,2.5452640056610107
1,384,384,0.2525758743286133,0.009227752685546875,0.9985978007316589,2.7523889541625977
1,416,416,0.2701447010040283,0.010135412216186523,0.9987515807151794,2.5827090740203857
1,448,448,0.26747608184814453,0.00955653190612793,0.9983966946601868,2.9258737564086914
1,480,480,0.24721217155456543,0.010478734970092773,0.9985469579696655,2.7821273803710938
1,512,512,0.2470383644104004,0.011063575744628906,0.9987533688545227,2.5835084915161133
1,544,544,0.24733376502990723,0.014297246932983398,0.9984093904495239,2.903282642364502
1,576,576,0.24718475341796875,0.015493631362915039,0.9965691566467285,4.29271936416626
1,608,608,0.24705791473388672,0.017274141311645508,0.9965037703514099,4.32264518737793
1,640,640,0.2470865249633789,0.018159151077270508,0.9968299865722656,4.103975772857666
1,672,672,0.2473769187927246,0.02004551887512207,0.9978322386741638,3.4105262756347656
1,704,704,0.2475278377532959,0.020784378051757812,0.9970821738243103,3.962869882583618
1,736,736,0.2473766803741455,0.021912097930908203,0.9947481751441956,5.302431106567383
1,768,768,0.24738645553588867,0.026297330856323242,0.994939923286438,5.225602626800537
1,800,800,0.24782800674438477,0.026842117309570312,0.9964597225189209,4.331287384033203
2,224,224,0.24759769439697266,0.007325649261474609,0.998453676700592,2.880000114440918
2,256,256,0.24763154983520508,0.007808685302734375,0.9985556602478027,2.789940118789673
2,288,288,0.24777770042419434,0.009829044342041016,0.9973469376564026,3.7635226249694824
2,320,320,0.2475287914276123,0.010548591613769531,0.9970295429229736,3.955538511276245
2,352,352,0.24772024154663086,0.011457443237304688,0.9959238171577454,4.673904895782471
2,384,384,0.24761724472045898,0.014168500900268555,0.9968301653862,4.115140914916992
2,416,416,0.24749016761779785,0.01496124267578125,0.9950332045555115,5.185477256774902
2,448,448,0.24755573272705078,0.017203330993652344,0.9953068494796753,4.95582914352417
2,480,480,0.2476046085357666,0.019505739212036133,0.9958677887916565,4.6817193031311035
2,512,512,0.24754047393798828,0.0189206600189209,0.9937416911125183,5.795171737670898
2,544,544,0.24758696556091309,0.02595973014831543,0.9925258755683899,6.294475555419922
2,576,576,0.24782228469848633,0.027143001556396484,0.9944069385528564,5.426411151885986
2,608,608,0.24742746353149414,0.02796316146850586,0.9912224411964417,6.854634761810303
2,640,640,0.24745678901672363,0.03016519546508789,0.9932478666305542,5.983359336853027
2,672,672,0.2474503517150879,0.033266544342041016,0.992370069026947,6.35202169418335
2,704,704,0.24791526794433594,0.035073280334472656,0.9925527572631836,6.22834587097168
2,736,736,0.2472085952758789,0.03748822212219238,0.9913439750671387,6.810750961303711
2,768,768,0.2478337287902832,0.04087495803833008,0.989999532699585,7.395060062408447
2,800,800,0.2476494312286377,0.043929338455200195,0.9887886047363281,7.690258979797363
3,224,224,0.2478015422821045,0.007832527160644531,0.9977173209190369,3.4843742847442627
3,256,256,0.24759173393249512,0.008872747421264648,0.9965474605560303,4.285778522491455
3,288,288,0.2476351261138916,0.012119054794311523,0.996451199054718,4.294343948364258
3,320,320,0.24761128425598145,0.014678955078125,0.9960757493972778,4.584888935089111
3,352,352,0.24747586250305176,0.015621185302734375,0.9945487976074219,5.441780090332031
3,384,384,0.24830222129821777,0.016643047332763672,0.9936789274215698,5.817043781280518
3,416,416,0.2480933666229248,0.019458532333374023,0.9930435419082642,6.0959601402282715
3,448,448,0.2685556411743164,0.025213003158569336,0.9931637644767761,6.036868095397949
3,480,480,0.2690880298614502,0.0281217098236084,0.9911062717437744,6.947775363922119
3,512,512,0.27387547492980957,0.030373334884643555,0.9903372526168823,7.191717624664307
3,544,544,0.26848697662353516,0.03606534004211426,0.9911746978759766,6.803179740905762
3,576,576,0.2479867935180664,0.036037445068359375,0.9888787865638733,7.747285842895508
3,608,608,0.24813318252563477,0.036246538162231445,0.9884979724884033,7.925079345703125
3,640,640,0.25719165802001953,0.043762922286987305,0.9888365268707275,7.700110912322998
3,672,672,0.2691376209259033,0.050807952880859375,0.9866359829902649,8.47057056427002
3,704,704,0.2528519630432129,0.04913020133972168,0.9867658019065857,8.517486572265625
3,736,736,0.24827098846435547,0.05215883255004883,0.983408510684967,9.534725189208984
3,768,768,0.24799227714538574,0.05533599853515625,0.9820506572723389,9.754575729370117
3,800,800,0.24840593338012695,0.06031942367553711,0.9792950749397278,10.746356010437012
4,224,224,0.24809479713439941,0.008818387985229492,0.9965515732765198,4.3199782371521
4,256,256,0.2482452392578125,0.01331472396850586,0.9954322576522827,5.017910957336426
4,288,288,0.2482624053955078,0.014629125595092773,0.9944577217102051,5.495619297027588
4,320,320,0.24822330474853516,0.017596006393432617,0.9937400221824646,5.847082614898682
4,352,352,0.24790525436401367,0.019081830978393555,0.9928998351097107,6.15596866607666
4,384,384,0.2483828067779541,0.023868083953857422,0.9911717772483826,6.809567451477051
4,416,416,0.24826264381408691,0.025326251983642578,0.9913256764411926,6.810823440551758
4,448,448,0.24826669692993164,0.0274808406829834,0.9887142181396484,7.778397083282471
4,480,480,0.24822044372558594,0.031481266021728516,0.9898542761802673,7.365678787231445
4,512,512,0.24832987785339355,0.032852888107299805,0.9870216846466064,8.269530296325684
4,544,544,0.2482166290283203,0.04303693771362305,0.9845869541168213,9.123106956481934
